客户编号,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20
6925,,M,X422628,140000,39,1.0,99.0,XW4,,,,1,T2,6,ZC0,-0.1732604666760052,2698 days,,CHN,A2
6926,,W,X780285,370000,43,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2013 days,,CHN,A2
6927,,W,X202501,520000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3131 days,,CHN,A2
6928,,W,X720224,370000,50,1.0,99.0,XW0,X1,,,1,T4,6,ZC3,-0.1732604666760052,1975 days,,CHN,A2
6929,,M,X320325,530000,26,1.0,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2940 days,,CHN,A2
6930,,W,X620425,360000,27,1.0,20.0,XW4,X1,,B,2018,T1,1,ZC4,-0.1732604666760052,2260 days,,CHN,A2
6931,,M,X020223,500000,27,1.0,40.0,XW0,X1,,,1,T0,5,ZC9,5.782409528032504,2206 days,,CHN,A2
6932,A9,W,X020229,500000,24,1.0,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3596 days,,CHN,A2
6933,,M,X040242,500000,29,15.0,30.0,XW0,X1,,B,2017,T1,1,ZC4,-0.1732604666760052,2802 days,,CHN,A2
6934,,M,X121022,210000,23,1.0,99.0,XW9,,,,1,T0,N,ZC2,-0.1732604666760052,2746 days,,CHN,A0
6935,,W,X320124,130000,35,1.0,99.0,XW4,X1,,,1,T2,1,ZC9,-0.1732604666760052,2171 days,,CHN,A2
6936,,M,X101303,410000,31,1.0,99.0,XW0,,,,1,T1,4,ZC4,-0.1732604666760052,2641 days,,CHN,A2
6937,A9,M,X210112,220000,24,1.0,30.0,XW0,,,B,2018,T0,N,ZC3,-0.1732604666760052,3364 days,,CHN,A2
6938,,M,X620027,460000,37,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3169 days,,CHN,A2
6939,,M,X320122,430000,40,1.0,99.0,XW0,X1,,,1,T1,1,ZC3,-0.1732604666760052,2514 days,,CHN,A2
6940,,W,X220621,420000,33,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2065 days,,CHN,A2
6941,,W,X300204,130000,37,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2969 days,,CHN,A2
6942,,W,X520428,150000,33,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2021 days,,CHN,A2
6943,,W,X122726,610000,54,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2934 days,,CHN,A2
6944,,M,X780681,370000,24,1.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3185 days,,CHN,A2
6945,,M,X421522,440000,54,1.0,60.0,XW0,,,,1,T0,1,ZC1,-0.1732604666760052,2879 days,,CHN,A2
6946,,M,X522428,450000,29,13.0,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2973 days,,CHN,A2
6947,,W,X103701,510000,37,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2096 days,,CHN,A2
6948,,W,X422625,140000,43,1.0,99.0,XW4,X1,,,1,T2,5,ZC9,-0.1732604666760052,1993 days,,CHN,A2
6949,,M,X302901,530000,27,14.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2810 days,,CHN,A2
6950,A9,M,X202202,420000,37,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3599 days,,CHN,A2
6951,,W,X402201,340000,28,1.0,20.0,XW4,,,B,2016,T0,1,,-0.1732604666760052,2973 days,,CHN,A2
6952,,M,X320321,430000,49,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2982 days,,CHN,A2
6953,,M,X520521,450000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3323 days,,CHN,A2
6954,A9,M,X320425,130000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3603 days,,CHN,A2
6955,,W,X121122,510000,40,1.0,30.0,XW0,X1,,,2016,T2,3,ZC0,-0.1732604666760052,2111 days,,CHN,A2
6956,,M,X522624,450000,40,8.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2972 days,,CHN,A2
6957,,M,X432233,540000,31,97.0,30.0,XW0,,,B,2015,T0,3,ZC0,-0.1732604666760052,3108 days,,CHN,A2
6958,,W,X010113,500000,24,1.0,30.0,XW0,,,B,2019,T0,1,ZC9,-0.1732604666760052,2946 days,,CHN,A2
6959,,M,X780481,370000,33,1.0,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,1941 days,,CHN,A2
6960,,M,X622321,360000,54,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3343 days,,CHN,A2
6961,,W,X120921,510000,36,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,1998 days,,CHN,A2
6962,A9,M,X322124,530000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3592 days,,CHN,A2
6963,,M,X321224,430000,26,1.0,60.0,XW0,,,,1,T0,1,ZC9,-0.1732604666760052,2888 days,,CHN,A2
6964,,W,X532130,450000,44,8.0,99.0,XW0,,,,1,T2,3,,-0.1732604666760052,2716 days,,CHN,A2
6965,,M,X220621,420000,36,1.0,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2732 days,,CHN,A2
6966,,M,X330230,230000,32,1.0,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2652 days,,CHN,A2
6967,,M,X101502,510000,33,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2131 days,,CHN,A2
6968,,M,X100902,510000,37,1.0,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,1918 days,,CHN,A2
6969,,M,X120524,510000,26,1.0,99.0,XW0,X1,,,1,T1,5,ZC2,-0.1732604666760052,1991 days,,CHN,A2
6970,,M,X522223,150000,41,2.0,99.0,XW0,,,,1,T2,5,ZC9,-0.1732604666760052,2747 days,,CHN,A2
6971,,M,X520521,450000,25,1.0,40.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2922 days,,CHN,A2
6972,,M,X422125,640000,47,4.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2956 days,,CHN,A2
6973,,W,X300406,130000,39,1.0,30.0,XW0,X1,,,2007,T0,1,,-0.1732604666760052,2192 days,,CHN,A2
6974,,M,X123824,510000,23,1.0,20.0,XW4,X1,,B,1,T0,N,ZC9,-0.1732604666760052,2787 days,,CHN,A0
6975,,M,X120227,510000,45,1.0,99.0,XW0,X1,,,1,T0,3,ZC4,-0.1732604666760052,2726 days,,CHN,A2
6976,A9,M,X322123,630000,27,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3565 days,,CHN,A2
6977,,M,X522123,450000,35,1.0,20.0,XW0,,,,1,T2,6,ZC3,5.809806497872927,2941 days,,CHN,A2
6978,,M,X422427,140000,26,1.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,3007 days,,CHN,A2
6979,,W,X220922,420000,42,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2198 days,,CHN,A2
6980,,W,X121621,510000,24,1.0,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,3021 days,,CHN,A2
6981,,M,X522129,450000,31,8.0,30.0,XW0,,,B,2017,T0,4,ZC9,-0.1732604666760052,2992 days,,CHN,A2
6982,,M,X320521,130000,35,1.0,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,1985 days,,CHN,A2
6983,,M,X524221,650000,35,4.0,60.0,XW0,,,,1,T2,1,ZC0,-0.1732604666760052,3007 days,,CHN,A2
6984,,W,X120826,410000,56,1.0,60.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2902 days,,CHN,A2
6985,,M,X181181,510000,28,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2171 days,,CHN,A2
6986,,W,X320425,130000,36,1.0,40.0,XW0,X1,,,1,T0,3,ZC9,-0.1732604666760052,2582 days,,CHN,A2
6987,,M,X323123,430000,34,1.0,99.0,XW9,,,,1,T1,1,ZC9,-0.1732604666760052,2662 days,,CHN,A2
6988,,M,X300606,230000,30,1.0,40.0,XW0,,,,1,T0,3,ZC4,-0.1732604666760052,2919 days,,CHN,A2
6989,,M,X180782,410000,37,1.0,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,2006 days,,CHN,A2
6990,A9,M,X320321,230000,23,11.0,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3597 days,,CHN,A2
6991,,M,X030232,500000,27,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2211 days,,CHN,A2
6992,,M,X322924,530000,31,14.0,99.0,XW9,,,,1,T2,5,ZC9,-0.1732604666760052,2635 days,,CHN,A2
6993,,M,X421721,440000,50,1.0,30.0,XW0,,,,1,T0,4,ZC4,-0.1732604666760052,2881 days,,CHN,A2
6994,,M,X300103,130000,38,1.0,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2162 days,,CHN,A2
6995,,W,X120622,510000,47,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1941 days,,CHN,A2
6996,,W,X480883,440000,40,1.0,99.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,1998 days,,CHN,A2
6997,,W,X620424,360000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3302 days,,CHN,A2
6998,,M,X622522,360000,44,1.0,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2643 days,,CHN,A2
6999,,W,X710613,370000,37,1.0,30.0,XW0,X1,,B,2007,T2,4,ZC9,-0.1732604666760052,2358 days,,CHN,A2
7000,,M,X320125,130000,39,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2116 days,,CHN,A2
7001,,M,X220626,320000,46,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2972 days,,CHN,A2
7002,,M,X180782,410000,30,1.0,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2972 days,,CHN,A2
7003,,M,X133030,510000,28,1.0,30.0,XW0,X1,,,2017,T0,4,,-0.1732604666760052,2197 days,,CHN,A2
7004,,W,X320628,130000,27,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2168 days,,CHN,A2
7005,,M,X121222,510000,41,1.0,99.0,XW0,X1,,,1,T1,5,ZC2,-0.1732604666760052,2010 days,,CHN,A2
7006,,M,X080381,500000,33,1.0,99.0,XW9,X1,,,1,T0,4,ZC0,-0.1732604666760052,2312 days,,CHN,A2
7007,,M,X120822,510000,33,1.0,30.0,XW0,,,B,2009,T0,3,ZC9,-0.1732604666760052,2992 days,,CHN,A2
7008,A9,M,X122226,510000,48,1.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3597 days,,CHN,A2
7009,,M,X111011,510000,32,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2078 days,,CHN,A2
7010,,M,X103701,510000,34,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1919 days,,CHN,A2
7011,,W,X222121,520000,47,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2982 days,,CHN,A2
7012,,M,X522123,450000,24,1.0,30.0,XW0,,,B,2019,T0,3,ZC9,-0.1732604666760052,2934 days,,CHN,A2
7013,A9,W,X420923,440000,25,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3595 days,,CHN,A2
7014,,M,X110411,510000,35,7.0,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,2153 days,,CHN,A2
7015,,W,X323123,430000,31,1.0,30.0,XW0,,,,1,T0,4,ZC3,-0.1732604666760052,2892 days,,CHN,A2
7016,,W,X522827,650000,42,2.0,30.0,XW0,,,,1,T0,5,ZC9,-0.1732604666760052,2926 days,,CHN,A2
7017,,M,X120125,510000,36,1.0,30.0,XW0,X1,,,2008,T1,6,,-0.1732604666760052,1929 days,,CHN,A2
7018,,W,X180181,210000,24,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,3004 days,,CHN,A2
7019,,M,X030231,500000,33,1.0,20.0,XW4,X1,,B,2013,T0,3,ZC0,-0.1732604666760052,2359 days,,CHN,A2
7020,,M,X330435,130000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3154 days,,CHN,A2
7021,,W,X332231,530000,57,1.0,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2956 days,,CHN,A2
7022,,W,X280381,220000,46,1.0,99.0,XW9,,,,1,T2,3,ZC9,-0.1732604666760052,2731 days,,CHN,A2
7023,A9,M,X602301,360000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3572 days,,CHN,A2
7024,,M,X100602,510000,29,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2102 days,,CHN,A2
7025,,M,X722923,370000,32,1.0,30.0,XW4,X1,,,2015,T1,3,ZC9,-0.1732604666760052,2148 days,,CHN,A2
7026,,M,X320921,130000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3306 days,,CHN,A2
7027,,M,X222327,520000,24,9.0,30.0,XW0,,,B,2020,T0,3,ZC9,-0.1732604666760052,3107 days,,CHN,A2
7028,,M,X381081,130000,33,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2113 days,,CHN,A2
7029,,W,X020221,500000,37,1.0,99.0,XW9,X1,,,1,T0,0,ZC9,-0.1732604666760052,1986 days,,CHN,A2
7030,,W,X000102,500000,25,1.0,30.0,XW0,X1,,,2017,T1,N,ZC9,-0.1732604666760052,2147 days,,CHN,A2
7031,,M,X101602,510000,33,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2031 days,,CHN,A2
7032,,M,X120122,510000,38,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2972 days,,CHN,A2
7033,,M,X209006,420000,32,1.0,20.0,XW4,X1,,,2014,T0,3,,-0.1732604666760052,2012 days,,CHN,A2
7034,,M,X122728,610000,26,1.0,30.0,XW0,,,B,2018,T0,N,,-0.1732604666760052,2871 days,,CHN,A2
7035,,M,X222828,420000,49,1.0,30.0,XW0,,,,1,T4,5,ZC9,-0.1732604666760052,2809 days,,CHN,A2
7036,,M,X322129,130000,43,1.0,99.0,XW9,X1,,,1,T0,0,,-0.1732604666760052,1986 days,,CHN,A2
7037,,M,X620428,360000,39,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2936 days,,CHN,A2
7038,,M,X500600,350000,46,1.0,60.0,XW0,,,,1,T0,6,ZC4,-0.1732604666760052,2919 days,,CHN,A2
7039,,W,X421621,440000,45,1.0,99.0,XW0,X1,,,1,T2,4,ZC1,-0.1732604666760052,2499 days,,CHN,A2
7040,,M,X000101,500000,31,1.0,99.0,XW0,X1,,,1,T1,4,ZC4,-0.1732604666760052,2131 days,,CHN,A2
7041,,M,X120225,410000,27,1.0,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,1963 days,,CHN,A2
7042,,M,X509001,650000,40,1.0,20.0,XW4,,,B,2010,T1,3,ZC9,-0.1732604666760052,2682 days,,CHN,A2
7043,,M,X222229,520000,26,1.0,99.0,XW9,,,,1,T0,0,ZC0,-0.1732604666760052,3056 days,,CHN,A2
7044,,M,X100902,510000,32,1.0,99.0,XW0,X1,,,1,T2,1,ZC3,-0.1732604666760052,2060 days,,CHN,A2
7045,,W,X522727,150000,40,2.0,99.0,XW9,,,B,2005,T0,N,ZC9,-0.1732604666760052,3297 days,,CHN,A2
7046,,M,X080384,500000,29,1.0,99.0,XW9,X1,,,1,T0,3,ZC3,-0.1732604666760052,2081 days,,CHN,A2
7047,,W,X301002,430000,32,1.0,30.0,XW0,X1,,B,2011,T1,3,ZC9,-0.1732604666760052,2490 days,,CHN,A2
7048,,W,X110811,210000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3288 days,,CHN,A2
7049,,M,X721325,370000,35,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2037 days,,CHN,A2
7050,,M,X210113,120000,33,1.0,99.0,XW0,X1,,,1,T2,1,ZC3,-0.1732604666760052,2502 days,,CHN,A2
7051,,M,X232631,520000,32,6.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2917 days,,CHN,A2
7052,,M,X380481,430000,23,1.0,99.0,XW9,,,,1,T0,1,ZC3,-0.1732604666760052,2945 days,,CHN,A2
7053,,M,X280281,420000,41,1.0,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2362 days,,CHN,A2
7054,A9,W,X121321,210000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3389 days,,CHN,A2
7055,,M,X721321,370000,46,1.0,99.0,XW0,,,,1,T2,4,ZC4,-0.1732604666760052,2663 days,,CHN,A2
7056,,M,X600004,460000,30,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2976 days,,CHN,A2
7057,,M,X420225,140000,28,1.0,99.0,XW9,,,,1,T2,1,ZC9,-0.1732604666760052,2900 days,,CHN,A2
7058,,M,X220421,220000,26,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2973 days,,CHN,A2
7059,,M,X300205,130000,25,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,3023 days,,CHN,A2
7060,,M,X330431,130000,31,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2092 days,,CHN,A2
7061,,W,X620124,360000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3353 days,,CHN,A2
7062,,M,X420621,340000,24,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3165 days,,CHN,A2
7063,,M,X320127,130000,36,1.0,99.0,XW0,X1,,,1,T2,5,ZC0,-0.1732604666760052,2108 days,,CHN,A2
7064,A1,M,X220829,320000,37,1.0,20.0,XW4,X1,,,1,T2,4,ZC3,5.9150818912412175,2505 days,G,CHN,A2
7065,,M,X709006,370000,47,1.0,30.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2035 days,,CHN,A2
7066,,W,X320624,130000,50,1.0,99.0,XW0,X1,,,1,T2,3,ZC0,-0.1732604666760052,2099 days,,CHN,A2
7067,,M,X580981,450000,27,1.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2718 days,,CHN,A2
7068,,M,X420520,440000,51,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2900 days,,CHN,A2
7069,,M,X520721,450000,39,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2983 days,,CHN,A2
7070,,W,X120124,610000,23,1.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3303 days,,CHN,A2
7071,,W,X100202,510000,47,1.0,99.0,XW0,X1,,,1,T0,1,ZC3,-0.1732604666760052,1925 days,,CHN,A2
7072,,M,X030230,500000,30,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2933 days,,CHN,A2
7073,,W,X410511,140000,25,1.0,20.0,XW4,,,B,2020,T0,N,ZC9,-0.1732604666760052,3288 days,,CHN,A2
7074,,W,X100502,510000,42,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2127 days,,CHN,A2
7075,,M,X221123,420000,36,1.0,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,2032 days,,CHN,A2
7076,,W,X330635,130000,36,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,1959 days,,CHN,A2
7077,,M,X222125,520000,31,6.0,99.0,XW9,,,,1,T0,0,ZC9,-0.1732604666760052,2944 days,,CHN,A2
7078,,M,X220722,320000,25,1.0,30.0,XW0,,,B,2019,T0,5,ZC9,-0.1732604666760052,2877 days,,CHN,A2
7079,,M,X020226,500000,35,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,3004 days,,CHN,A2
7080,,M,X522129,450000,31,8.0,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2676 days,,CHN,A2
7081,,M,X320521,430000,24,1.0,99.0,XW9,,,,1,T1,3,ZC9,-0.1732604666760052,2657 days,,CHN,A2
7082,,M,X200402,620000,26,1.0,30.0,XW0,,,B,2018,T0,N,,-0.1732604666760052,2971 days,,CHN,A2
7083,,M,X422322,140000,36,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2731 days,,CHN,A2
7084,A9,M,X180183,410000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3397 days,,CHN,A2
7085,A9,W,X121422,210000,41,1.0,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3383 days,,CHN,A2
7086,,W,X432233,140000,31,1.0,99.0,XW0,X1,,,1,T2,3,ZC3,-0.1732604666760052,2505 days,,CHN,A2
7087,,M,X422224,340000,39,1.0,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2791 days,,CHN,A2
7088,,M,X122726,410000,26,1.0,99.0,XW0,,,,1,T1,6,ZC3,-0.1732604666760052,2625 days,,CHN,A2
7089,,M,X080384,500000,26,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2128 days,,CHN,A2
7090,,M,X402301,140000,41,1.0,20.0,XW9,,,B,2006,T2,6,ZC9,-0.1732604666760052,2879 days,,CHN,A2
7091,,M,X103902,510000,33,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2105 days,,CHN,A2
7092,,M,X620028,460000,26,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2940 days,,CHN,A2
7093,,M,X300203,130000,33,1.0,99.0,XW0,X1,,,1,T1,6,ZC3,-0.1732604666760052,2168 days,,CHN,A2
7094,,M,X533130,650000,24,5.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,2599 days,,CHN,A2
7095,,W,X100105,510000,33,1.0,99.0,XW0,X1,,,1,T2,5,ZC4,-0.1732604666760052,1941 days,,CHN,A2
7096,,M,X120823,510000,33,1.0,30.0,XW0,X1,,,2012,T1,4,,-0.1732604666760052,2109 days,,CHN,A2
7097,,W,X320523,430000,36,1.0,99.0,XW9,X1,,,1,T2,3,,-0.1732604666760052,2152 days,,CHN,A2
7098,,W,X180381,410000,24,1.0,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3334 days,,CHN,A2
7099,,W,X320228,130000,48,1.0,60.0,XW0,X1,,,1,T2,5,ZC9,5.6134615473499,2007 days,,CHN,A2
7100,,M,X320521,430000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3343 days,,CHN,A2
7101,,W,X322329,530000,33,7.0,60.0,XW0,,,,1,T2,4,ZC9,-0.1732604666760052,2964 days,,CHN,A2
7102,,M,X420923,440000,34,1.0,70.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2971 days,,CHN,A2
7103,,W,X180281,210000,27,,20.0,XW4,,,B,2018,T1,3,ZC9,-0.1732604666760052,2650 days,,CHN,A2
7104,,M,X100108,510000,29,1.0,30.0,XW0,X1,,B,2013,T0,N,ZC9,-0.1732604666760052,2373 days,,CHN,A2
7105,,W,X123624,510000,44,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2853 days,,CHN,A2
7106,,M,X200202,520000,45,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2946 days,,CHN,A2
7107,A9,W,X322529,530000,22,7.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3393 days,,CHN,A2
7108,,W,X522627,150000,26,1.0,30.0,XW0,X1,,B,2018,T1,N,ZC4,-0.1732604666760052,2501 days,,CHN,A2
7109,,M,X520121,450000,35,8.0,99.0,XW9,,,,1,T2,3,,-0.1732604666760052,2742 days,,CHN,A2
7110,,M,X222823,420000,44,1.0,99.0,XW0,X1,,,1,T1,5,,-0.1732604666760052,2223 days,,CHN,A2
7111,,W,X330434,130000,30,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2035 days,,CHN,A2
7112,,W,X220922,420000,48,1.0,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,2092 days,,CHN,A2
7113,,M,X330434,130000,26,1.0,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,1998 days,,CHN,A2
7114,,W,X502101,650000,34,5.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3133 days,,CHN,A2
7115,,W,X220224,120000,24,1.0,30.0,XW0,,,B,2019,T0,N,,-0.1732604666760052,3276 days,,CHN,A2
7116,,W,X320125,130000,35,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2235 days,,CHN,A2
7117,,M,X300705,130000,38,1.0,20.0,XW4,X1,,,2016,T2,1,ZC9,-0.1732604666760052,2122 days,,CHN,A2
7118,,M,X400202,640000,23,1.0,30.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3108 days,,CHN,A2
7119,,W,X210113,420000,39,1.0,40.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1965 days,,CHN,A2
7120,,M,X420825,340000,24,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2110 days,,CHN,A2
7121,,M,X500600,350000,54,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,2968 days,,CHN,A2
7122,,W,X321123,430000,29,1.0,30.0,XW9,,,B,1,T0,3,ZC3,-0.1732604666760052,3056 days,,CHN,A2
7123,,M,X123021,510000,29,1.0,20.0,XW4,X1,,,2014,T0,6,ZC9,-0.1732604666760052,2013 days,,CHN,A2
7124,,M,X500105,650000,55,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1981 days,,CHN,A2
7125,,W,X302201,130000,27,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2070 days,,CHN,A2
7126,,W,X480181,140000,29,1.0,99.0,XW9,,,,1,T0,3,ZC3,-0.1732604666760052,2018 days,,CHN,A2
7127,,M,X200105,220000,28,1.0,20.0,XW4,,,B,2016,T0,4,ZC9,-0.1732604666760052,2725 days,,CHN,A2
7128,,W,X520521,350000,34,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2686 days,,CHN,A2
7129,,M,X232132,520000,32,1.0,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2696 days,,CHN,A2
7130,,M,X120921,510000,29,1.0,99.0,XW9,X1,,,1,T0,3,ZC4,-0.1732604666760052,2077 days,,CHN,A2
7131,,M,X301202,430000,29,1.0,20.0,XW4,,,B,2016,T0,1,ZC9,-0.1732604666760052,2977 days,,CHN,A2
7132,,W,X420426,140000,48,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3180 days,,CHN,A2
7133,,M,X020227,500000,27,1.0,99.0,XW0,,,,1,T1,3,ZC9,-0.1732604666760052,1957 days,,CHN,A2
7134,,M,X721428,370000,34,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2991 days,,CHN,A2
7135,,W,X380981,130000,33,1.0,99.0,XW9,X1,,,1,T2,6,,-0.1732604666760052,2140 days,,CHN,A2
7136,,M,X500207,150000,24,1.0,99.0,XW9,X1,,,1,T1,3,ZC0,-0.1732604666760052,2763 days,,CHN,A2
