客户编号,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49
6749,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,-1.9082476903406909,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.8617334109239634,-0.0863920609124944,-0.0644908379861821
6750,-0.0708583698378809,1.0767849537484282,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.637704415159344,-0.0580191566730998,-0.4901640595154152,,-0.6106152767526039,-0.7289396280499241,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.20672792566182,0.8755769636949756,-1.2682843142431155,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.9900522941538544,-0.0863920609124944,-0.0644908379861821
6751,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.4901640595154152,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.344537278897048,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.5011353061069732,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,-0.6276901221741129,-0.0863920609124944,-0.0644908379861821
6752,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,3.308343851597656,2.766681937478298,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,0.7302885488393326,,1.3124528849105837,-0.0101849485093109,-0.6363976282631979,-0.2846899077273246,2.927744926850116,,0.6466929038061658,-0.130888965924967,1.8724375164904297,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.3703439240152164,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,-0.9221983516220228,-0.0655569922735428,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.1550926290926678,-0.0369898890428092,1.2208097590557494,1.2594046399859409,,1.469914285360142,-0.3985265105012934,1.6320592794274544,-0.2869588848566544,3.3014490012098165,,-0.6914715803477778,-0.3149719097522036,0.1437763164258837,-0.0863920609124944,-0.0644908379861821
6753,-0.0708583698378809,0.1241594775813792,2.074676870880873,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.1794223376516148,-0.0580191566730998,0.9950579305254668,,-0.6106152767526039,0.8594624019182429,1.2359856732029053,-0.2846899077273246,-0.3360459723814505,,0.9255147049341472,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.110246747302759,0.8755769636949756,-1.2682843142431155,-0.03169297852948,-0.6264918410895631,-0.0369898890428092,1.4312091480618334,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.1619332535053871,-0.0863920609124944,-0.0644908379861821
6754,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,2.196995813694678,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-1.7270193942436916,,-0.6106152767526039,-1.648489135832335,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,1.6806415176930167,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.344088771301081,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,0.5027534173009367,0.958649768651059,0.8755769636949756,-0.6823176908493052,-0.03169297852948,-0.3865587955659006,-0.0369898890428092,-0.182923569122247,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.3719396449074814,-0.0863920609124944,-0.0644908379861821
6755,-0.0708583698378809,-0.3960226930391897,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.027574459618094,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.20364591649848,-0.0863920609124944,-0.0644908379861821
6756,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-0.770356900328897,,-0.6106152767526039,-0.3199873581861038,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,1.2535693822646805,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.2184746981051622,-0.0863920609124944,-0.0644908379861821
6757,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,0.8045496483413767,,-0.6106152767526039,-0.0101849485093109,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,0.7981668307301082,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,,-0.9221983516220228,0.1155377801165572,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.7927401554175943,-0.0369898890428092,-0.2901882521760577,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.6836031341175122,-0.0863920609124944,-0.0644908379861821
6758,-0.0708583698378809,0.3115777785310222,-0.4394320475095857,2.884471153548105,2.196995813694678,-0.3971759818785174,-0.3971759806909601,0.8485550237120043,-0.0580191566730998,-0.770356900328897,,-0.6106152767526039,-0.3199873581861038,-1.3798538513604344,-0.2846899077273246,2.927744926850116,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.455379269372939,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,1.1831780766574926,1.459884039428321,0.8755769636949756,-0.4799804491927665,-0.03169297852948,1.4047582100223013,-0.0369898890428092,0.9966437797112082,1.5950966808529172,,-1.09092301212177,-0.3985265105012934,1.1706333198977563,-0.2869588848566544,2.873614368013917,,-0.6914715803477778,-0.3149719097522036,-3.697950525357093e-05,-0.0863920609124944,-0.0644908379861821
6759,-0.0708583698378809,0.0939898848980534,,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.5897242695645666,-0.0580191566730998,,,,,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,1.479940265421236,-0.9221983516220228,-0.5178374776977153,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.3581833090185147,-0.0369898890428092,0.9685369911035252,-1.1344992264466864,,0.1499744211472846,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.6704754097524945,-0.0863920609124944,-0.0644908379861821
6760,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,2.196995813694678,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,1.1845053398595276,,-0.6106152767526039,1.2254660937307518,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,1.4203650324539274,-0.130888965924967,0.7347367005373928,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,0.5027534173009367,-0.6268138530175298,0.8755769636949756,-0.808905244604978,-0.03169297852948,0.9412537906535094,-0.0369898890428092,-0.0893107548207396,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.7427333630179721,-0.0863920609124944,-0.0644908379861821
6761,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,1.401169639897037,-1.9082476903406909,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.8577396243565777,-0.0863920609124944,-0.0644908379861821
6762,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,0.0893173334120739,,-0.6106152767526039,0.4239229170702774,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.5262183597583143,-0.0863920609124944,-0.0644908379861821
6763,-0.0708583698378809,-0.0388536441753004,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,0.431133456733725,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.2812658980257254,-0.0863920609124944,-0.0644908379861821
6764,-0.0708583698378809,-0.5804839247307896,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.3428349139129428,,0.2312294785044417,,-0.6106152767526039,0.5897862351636752,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,0.4686352617460314,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.2030172649091695,-0.0863920609124944,-0.0644908379861821
6765,-0.0708583698378809,-0.6505178055130508,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.4348251193601911,,0.354698757127071,,1.7839838583066077,0.4239229170702774,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.964055701960594,-0.0863920609124944,-0.0644908379861821
6766,-0.0708583698378809,1.6781180883112432,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.797425103134397,2.7942709410772766,-1.1799759195043429,-0.0580191566730998,0.354698757127071,,1.3124528849105837,-0.7289396280499241,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,2.803232348985262,-0.0408339733762727,-0.3697927230533203,2.6989151990439293,1.3209628816585994,-0.5643702311232661,1.4933771203993678,1.602352107058466,1.6946990513960918,-0.912672808700139,-0.03169297852948,-0.620885394150765,-0.0369898890428092,1.360425929404934,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.626321661546796,-0.0863920609124944,-0.0644908379861821
6767,-0.0708583698378809,0.4653453799492634,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.0800488069514343,-0.0580191566730998,1.6255836286601302,,1.3124528849105837,1.5852115641700697,1.393184687233438,-0.2846899077273246,-0.3360459723814505,,1.6542525724040926,7.534493098073705,-1.564890105620801,,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.994067079288832,-0.3971776027924589,-0.962005576860067,1.6125540692799951,-0.9221983516220228,-1.5011353061069732,-0.7527316799181274,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,0.2983463013205255,,1.799967983962003,-0.3985265105012934,1.7336019200512311,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.5627910904540959,-0.0863920609124944,-0.0644908379861821
6768,-0.0708583698378809,-0.1838623315887051,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.2671935000971875,-0.0580191566730998,-1.104858270503489,,-0.6106152767526039,-1.648489135832335,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.7593332261080157,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,-1.5011353061069732,-0.7527316799181274,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.8709043282268489,-0.0863920609124944,-0.0644908379861821
6769,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.2616275659379707,,-0.6106152767526039,-0.3199873581861038,1.121063383050522,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,0.7846309335997061,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,,0.5027534173009367,-0.6958512426180404,0.8755769636949756,-1.2682843142431155,-0.03169297852948,-0.365620432508757,-0.0369898890428092,1.2497195987665088,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.0958136791790674,-0.0863920609124944,-0.0644908379861821
6770,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.4075511273996052,-0.0863920609124944,-0.0644908379861821
6771,-0.0708583698378809,0.4810290763938211,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.2979322419665383,-0.0580191566730998,0.9950579305254668,,1.7839838583066077,1.063324985735134,1.715221733603753,-0.2846899077273246,-0.3360459723814505,,0.9255147049341472,-0.130888965924967,0.6803503821832958,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,1.6125540692799951,-0.9221983516220228,-1.5011353061069732,-0.7527316799181274,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.3402854073433596,-0.0863920609124944,-0.0644908379861821
